crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,crash_month,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,idot_control_no,intersection_related_i,hit_and_run_i,latitude,longitude,:@computed_region_rpca_8um6,location.type,location.coordinates,crash_date_est_i,private_property_i,photos_taken_i,lane_cnt,statements_taken_i,dooring_i,work_zone_i,work_zone_type,workers_present_i
006bc88aa00209dba00e7f4e77939f4cac6d1918b26e0fdc14f9594dbde0aeb4c0de21e0b0ca0480bb36f68bee6ccc03f8e085d4502517eaf8dc89e832d2c6d0,2020-07-28T21:37:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,FIXED OBJECT,NOT DIVIDED,"CURVE, LEVEL",DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-07-28T22:38:00.000,PHYSICAL CONDITION OF DRIVER,UNABLE TO DETERMINE,8300,S,COMMERCIAL AVE,424,1.0,7,NONINCAPACITATING INJURY,1.0,0,0,1,0,3,0,21,3,X001971047,,,,,,,,,,,,,,,,
8bd0613f9b39d21c255f4c0c6964a95418c448fe25015be83fd6232aeccbc1276ae2b4c5264271b81ed99d27415c4cea3e2670eb8749029d329f6ac42a9f855a,2020-08-12T18:49:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DUSK,SIDESWIPE SAME DIRECTION,FOUR WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-08-12T21:00:00.000,IMPROPER OVERTAKING/PASSING,IMPROPER OVERTAKING/PASSING,2400,E,71ST ST,334,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,18,4,X001984876,Y,Y,,,,,,,,,,,,,,
54bb43f31434a799998791acfc9020eb0a09401332a08ed9a706e15dfc70b58c136e61789d1f6d1b01aa48902d9c3647ef63d85def3ead8ba1359d61fc9ab9c4,2020-08-09T01:55:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",HEAD ON,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-08-09T01:55:00.000,UNDER THE INFLUENCE OF ALCOHOL/DRUGS (USE WHEN ARREST IS EFFECTED),NOT APPLICABLE,551,S,MILLARD AVE,1133,2.0,8,NONINCAPACITATING INJURY,5.0,0,0,5,0,0,0,1,1,X001981337,,,,,,,,,,,,,,,,
3d8f4ecfbdce63facb0497b9b00b4538e0f75fe7de3ad81d3409fa9df0de9fb61e18341f9932f46b612fe7e2cbf2f95bf5889d96d359ccee4213f5fb1e0f69b6,2020-07-27T09:30:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-07-27T09:30:00.000,WEATHER,NOT APPLICABLE,5329,S,INDIANA AVE,231,2,7,NO INDICATION OF INJURY,0,0,0,0,0,1,0,9,2,,,,41.7974598716,-87.6207681622,10,Point,"[-87.62076816217, 41.797459871568]",,,,,,,,,
b454dcc68b7f1cc9dbae0e8f8caa438d184ded31584554f1b982f2bbbbb58cd5c14a7dba3db8019c30769b035fafacd203ee757476907d07aadcfde3125aeafd,2020-08-10T16:30:00.000,30,NO CONTROLS,OTHER,RAIN,DAYLIGHT,OTHER NONCOLLISION,OTHER,STRAIGHT AND LEVEL,WET,OTHER,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-11T13:40:00.000,WEATHER,NOT APPLICABLE,5547,S,NEVA AVE,811,1,8,,,,,,,,,16,2,X001983368,,,41.7905354059,-87.8000592256,7,Point,"[-87.800059225607, 41.790535405928]",,,,,,,,,
6214b5239aed69ff5808fc0663b42feb0da32c464c46b680405df534a74323fe7516c6338f0a0a739b179635e50949792882a31d42a28b51ce121ce27efdeb6e,2020-08-31T13:58:00.000,45,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-08-31T13:58:00.000,EQUIPMENT - VEHICLE CONDITION,UNABLE TO DETERMINE,8600,S,CHICAGO SKYWAY OB,412,1.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,13,2,X002002976,,,,,,,,,,,,,,,,
11b16bd6f866f44d8c16ffa5498f526c809e751a61adbf417af1efe6e0bb8ac579e4d61aa9197c56de4cd398e5bb8a8b776800cf55e4df1515e14ef17ce17df2,2020-07-22T20:00:00.000,25,UNKNOWN,UNKNOWN,CLEAR,UNKNOWN,FIXED OBJECT,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2020-07-23T08:00:00.000,NOT APPLICABLE,NOT APPLICABLE,850,W,OHARE ST,1654,1.0,7,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,20,4,X001965778,,N,,,,,,Y,,,,,,,,
e1d8dfe29d408e1fe87570c7f7b090b29b75bdc1d8f1b27c23a3744334ba02967ea4d6a0382258fc633bfe2dffdd5aa8726f247ccd4061af95b6b220fadcb817,2020-08-25T11:16:00.000,25,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-08-25T11:50:00.000,IMPROPER TURNING/NO SIGNAL,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,845,S,AUSTIN BLVD,1513,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,11,3,X001997223,,Y,,,,,,,,,,,,,,
f1cf06f2b98303387409e679faf7bfa9517949a0b3dc4d69eb4878e47da894f11e29cd0350984c7bfc11e5c1987222a2a37f1035f34c9d330c23af82bedeb11a,2020-09-05T14:22:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-09-05T14:30:00.000,"EVASIVE ACTION DUE TO ANIMAL, OBJECT, NONMOTORIST",NOT APPLICABLE,8800,S,CHICAGO SKYWAY OB,412,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,3,0,14,7,X002008082,,,,,,,,,,,,,,,,
5818a927ed68298eb264a2da26c32f01606661475e19dd18c62b0f0a2d94233a6e929fb05c167411c075791c120ae92acb0f943ffe118c88c01c01044378d9d2,2020-09-03T07:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-09-03T07:05:00.000,NOT APPLICABLE,NOT APPLICABLE,2331,W,HOWARD ST,2411,2,9,NO INDICATION OF INJURY,0,0,0,0,0,2,0,7,5,X002007875,,,42.0194175945,-87.6889387815,12,Point,"[-87.688938781483, 42.019417594469]",,,,,,,,,
c7c2e7abe279483a73ea13151a1b94d77a0776c7036194f025c6404ef436b4b31fa26d270ac3c35158cf0e4dde11e883518dc72365fc49d0246e172893aae6a0,2020-07-30T12:50:00.000,20,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-07-30T13:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,516,W,OHARE ST,1654,2.0,7,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,12,5,X001977513,,Y,,,,,,N,,,,,,,,
2f15374af8d3e35743f7f8a5ed5ee4ad6d61d80a1b056472597b6d5cea82c9ab716098122e14032691677ea32f840c3bb6582be9c110bb62030ba57869280704,2020-08-21T14:36:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2020-08-21T14:36:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,517,W,OHARE ST,1654,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,14,6,X001993663,,,,,,,,,Y,,,,,,,
684f658d4695b7d9d81463073962b51440108cf7b9eb1ced9a0144b43c412f4c614d30ed1b2ccbb68f93dbef8d9fc22c7624ede0a52eab92a58a830df45afada,2020-08-15T22:00:00.000,30,UNKNOWN,UNKNOWN,CLEAR,DUSK,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-08-15T23:00:00.000,IMPROPER BACKING,NOT APPLICABLE,3257,S,DAMEN AVE,912,2,8,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,7,X001987854,Y,,41.8342273942,-87.6752341623,43,Point,"[-87.675234162345, 41.83422739421]",,,,,,,,,
83b54141009586c701811e73cea5b09877169384cfe6079eef06508c7374d5e86b24334e8e48287bb5a8eaafd6f64c328111991f76f29412cbd7ef9988aaf0bb,2020-07-26T18:45:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,HEAD ON,UNKNOWN,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-07-26T19:10:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,7301,W,HIGGINS AVE,1613,2.0,7,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,18,1,X001968606,,Y,,,,,,,,,,,,,,
e00ec312fc1c7192a23254d9c18bd887a407a3dcfffc801f92808307eebdeaa41a709faf079ae703e2b75eeb4a59fe4050fcfaf7d6b15a9fa15597e9d3ad99ef,2020-08-15T12:50:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-08-15T12:55:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5900,S,WENTWORTH AVE,232,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,12,7,X001988392,,,,,,,,,,,,,,,,
f0d723f1a5e70fd8b8d8083385942b171eba928ab7b6b6236579437348e84fa869dd9a4c66b1e4d9b00aacd3e56cf7377409e9c77d7f1b4f816851961d7457f5,2020-08-12T18:35:00.000,10,OTHER REG. SIGN,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,FIXED OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-08-12T18:41:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,UNDER THE INFLUENCE OF ALCOHOL/DRUGS (USE WHEN ARREST IS EFFECTED),8900,S,CHICAGO SKYWAY OB,423,1.0,8,INCAPACITATING INJURY,1.0,0,1,0,0,0,0,18,4,X001985004,,,,,,,,,Y,,,,,,,
8a8fc074d26d8cc140e8db969dbc7e018644e6aae844c83737a733607902fa90e4820fa0b3194ad8cac961d57ad871756980ef1c10d7f7d4bd3c6726e4878ec4,2020-08-23T21:30:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-08-23T22:18:00.000,DISREGARDING STOP SIGN,FAILING TO REDUCE SPEED TO AVOID CRASH,899,S,AUSTIN BLVD,1513,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,4,0,21,1,X001996680,Y,Y,,,,,,,,,,,,,,
0e30b866596bbdb566cc0e80340d61465f0da6aed01ecbd23cd96002cb15187966620bac27fe4f62453327714849f08f6ccf756e4f092ea017778ff23773afa6,2020-07-30T16:10:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2020-07-30T17:00:00.000,IMPROPER OVERTAKING/PASSING,IMPROPER LANE USAGE,1799,S,ST LOUIS AVE,1021,2.0,7,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,16,5,X001973557,Y,,,,,,,,,,,,,,,
87faf0420ed766011d3907e3dcd4b28c90989bdfdfba6b6eeb1aee036fc1988ec6a7ae8f1227d21ae6ef609b2291cd96b36640792ad13a5b18c04af2ddb26f3e,2020-08-17T05:22:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,STRAIGHT ON GRADE,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-08-17T05:23:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,162,N,BESSIE COLEMAN DR,1654,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,5,2,X001995399,,,,,,,,,,,,,,,,
f3e70c341876e034264fd2b72e3851cb48419ac10e81b536171bf01231aacc4a4fbbf1b4cb98289dfb3a1c12e438519fa4de494b851d6e8ff24ccc070879d97c,2024-12-26T13:38:00.000,15,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2024-12-26T14:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1,S,BAGGAGE LN,813,2.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,13,5,X003680822,,,,,,,,,,,,,,,,
9f6c49a124ae031b10b0502712b89609bdeb12aaf5aeefab7f4cdcdb0b47b73c77ae9c952f664f4e0fb6c345a57a98cf0afb98c378364078ded44d12debddc3b,2024-11-27T13:30:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2024-11-29T13:13:00.000,NOT APPLICABLE,NOT APPLICABLE,1356,S,SPECIAL OLYMPICS DR,132,2.0,11,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,13,4,X003641594,,Y,,,,,,,,,,,,,,
