price,bedrooms,per_month
215000.0,4.0,1397.0
220000.0,2.0,1727.0
750000.0,5.0,4558.0
2300000.0,5.0,14666.0
849900.0,4.0,5605.0
1495000.0,3.0,10181.0
235000.0,1.0,1582.0
1200000.0,4.0,7702.0
479900.0,8.0,3044.0
184900.0,2.0,1592.0
145000.0,1.0,1552.0
725000.0,3.0,4957.0
545000.0,3.0,4091.0
449999.0,5.0,2626.0
475000.0,2.0,3456.0
319000.0,1.0,3081.0
399999.0,4.0,2524.0
523000.0,1.0,4473.0
699000.0,2.0,4931.0
590000.0,2.0,5036.0
485000.0,1.0,4282.0
230000.0,1.0,1617.0
291900.0,6.0,1779.0
1200000.0,16.0,7333.0
229900.0,5.0,1356.0
575000.0,2.0,5415.0
1049000.0,3.0,9534.0
89900.0,2.0,852.0
2475000.0,5.0,15585.0
995000.0,3.0,9936.0
239000.0,3.0,2172.0
220000.0,1.0,2262.0
374900.0,6.0,2300.0
149900.0,3.0,927.0
350000.0,3.0,2304.0
330000.0,2.0,2126.0
650000.0,4.0,4182.0
419999.0,2.0,3678.0
318800.0,5.0,2086.0
175900.0,1.0,1991.0
1900000.0,15.0,12783.0
59900.0,2.0,616.0
58000.0,3.0,324.0
1050000.0,41.0,6986.0
274900.0,4.0,1648.0
354900.0,2.0,3638.0
139900.0,1.0,1110.0
250000.0,1.0,2147.0
779000.0,2.0,6318.0
234900.0,2.0,1860.0
675000.0,2.0,5611.0
290000.0,1.0,2492.0
690000.0,5.0,4426.0
1050000.0,13.0,6986.0
124900.0,4.0,772.0
589900.0,3.0,4245.0
345000.0,2.0,2507.0
186000.0,5.0,1170.0
319900.0,5.0,1893.0
299900.0,3.0,1918.0
550000.0,7.0,3385.0
350000.0,2.0,2820.0
75000.0,1.0,1090.0
699000.0,2.0,5308.0
330000.0,3.0,2096.0
399900.0,3.0,2581.0
159900.0,3.0,985.0
699000.0,5.0,3934.0
700000.0,2.0,5381.0
949900.0,3.0,6735.0
229900.0,4.0,1315.0
739900.0,4.0,5105.0
339000.0,5.0,2065.0
374999.0,4.0,2253.0
324900.0,2.0,2172.0
720000.0,5.0,5028.0
139000.0,2.0,864.0
599900.0,5.0,3626.0
659000.0,2.0,4806.0
425000.0,3.0,3037.0
160000.0,2.0,1243.0
439900.0,4.0,2987.0
549900.0,4.0,3769.0
539000.0,5.0,3432.0
569000.0,7.0,3787.0
239999.0,3.0,1604.0
400000.0,2.0,3398.0
275000.0,2.0,2555.0
299000.0,2.0,2329.0
1200000.0,4.0,9140.0
475000.0,3.0,3057.0
625000.0,3.0,4654.0
400000.0,3.0,2924.0
850000.0,3.0,6490.0
140000.0,3.0,1082.0
199900.0,2.0,1609.0
560000.0,5.0,3474.0
475000.0,2.0,3489.0
3998000.0,6.0,26175.0
329000.0,2.0,2531.0
590000.0,4.0,3725.0
460000.0,2.0,3712.0
599000.0,3.0,4176.0
375000.0,3.0,2790.0
185000.0,1.0,2207.0
450000.0,4.0,3060.0
1999000.0,6.0,11723.0
399900.0,4.0,2399.0
359900.0,2.0,2260.0
109900.0,1.0,942.0
419000.0,6.0,2685.0
349900.0,2.0,2549.0
2750000.0,6.0,18930.0
750000.0,2.0,5066.0
620000.0,5.0,3855.0
489900.0,4.0,2925.0
550000.0,7.0,3692.0
450000.0,3.0,2613.0
899000.0,3.0,6429.0
369900.0,3.0,2470.0
499000.0,4.0,3253.0
599900.0,4.0,4177.0
995000.0,7.0,7123.0
422000.0,8.0,2669.0
1300000.0,4.0,13300.0
725000.0,4.0,4601.0
350000.0,8.0,2203.0
439800.0,6.0,3066.0
1159000.0,3.0,8473.0
335000.0,2.0,2997.0
385900.0,3.0,2518.0
299000.0,1.0,2813.0
424900.0,5.0,2610.0
129900.0,6.0,805.0
850000.0,3.0,6361.0
315000.0,5.0,1976.0
305000.0,3.0,2127.0
224900.0,4.0,1445.0
270000.0,5.0,1652.0
790000.0,4.0,5123.0
